0.8,2,400
1,31,30,1,5,0.0012
2,31.0000,29.0000,2.0000,4,0.0011
3,32.0000,29.0000,3.0000,4,0.0010
4,29.0000,29.0000,0.0000,4,0.0011
5,33.0000,31.0000,2.0000,4,0.0011
6,31.0000,31.0000,0.0000,4,0.0010
7,28.0000,26.0000,2.0000,3,0.0010
8,30.0000,29.0000,1.0000,4,0.0011
9,32.0000,30.0000,2.0000,4,0.0011
10,30.0000,29.0000,1.0000,4,0.0011
11,33.0000,32.0000,1.0000,5,0.0012
12,32.0000,31.0000,1.0000,6,0.0012
13,33.0000,30.0000,3.0000,5,0.0011
14,31.0000,31.0000,0.0000,5,0.0012
15,32.0000,30.0000,2.0000,4,0.0011
16,32.0000,31.0000,1.0000,3,0.0010
17,31.0000,30.0000,1.0000,4,0.0011
18,31.0000,30.0000,1.0000,3,0.0009
19,33.0000,31.0000,2.0000,4,0.0010
20,32.0000,31.0000,1.0000,5,0.0012
21,30.0000,29.0000,1.0000,5,0.0011
22,33.0000,33.0000,0.0000,5,0.0012
23,31.0000,31.0000,0.0000,4,0.0010
24,33.0000,31.0000,2.0000,4,0.0010
25,33.0000,31.0000,2.0000,3,0.0010
26,28.0000,26.0000,2.0000,4,0.0010
27,32.0000,30.0000,2.0000,3,0.0010
28,32.0000,32.0000,0.0000,4,0.0011
29,32.0000,30.0000,2.0000,4,0.0011
30,32.0000,31.0000,1.0000,4,0.0010
31,31.0000,28.0000,3.0000,4,0.0011
32,31.0000,30.0000,1.0000,5,0.0011
33,33.0000,33.0000,0.0000,4,0.0011
34,31.0000,29.0000,2.0000,5,0.0012
35,31.0000,30.0000,1.0000,3,0.0010
36,32.0000,32.0000,0.0000,4,0.0011
37,33.0000,33.0000,0.0000,4,0.0011
38,33.0000,32.0000,1.0000,4,0.0011
39,31.0000,31.0000,0.0000,4,0.0011
40,32.0000,32.0000,0.0000,4,0.0011
41,33.0000,31.0000,2.0000,4,0.0011
42,30.0000,29.0000,1.0000,5,0.0012
43,33.0000,33.0000,0.0000,4,0.0011
44,32.0000,31.0000,1.0000,5,0.0012
45,31.0000,31.0000,0.0000,4,0.0011
46,33.0000,28.0000,5.0000,3,0.0009
47,31.0000,29.0000,2.0000,4,0.0010
48,33.0000,29.0000,4.0000,5,0.0011
49,32.0000,30.0000,2.0000,4,0.0011
50,33.0000,30.0000,3.0000,5,0.0011
51,32.0000,29.0000,3.0000,4,0.0011
52,29.0000,29.0000,0.0000,4,0.0011
53,30.0000,29.0000,1.0000,3,0.0010
54,34.0000,33.0000,1.0000,5,0.0012
55,31.0000,31.0000,0.0000,4,0.0011
56,32.0000,31.0000,1.0000,4,0.0011
57,31.0000,29.0000,2.0000,4,0.0011
58,33.0000,32.0000,1.0000,4,0.0012
59,29.0000,28.0000,1.0000,4,0.0012
60,33.0000,32.0000,1.0000,4,0.0011
61,31.0000,30.0000,1.0000,4,0.0011
62,29.0000,27.0000,2.0000,4,0.0011
63,33.0000,32.0000,1.0000,4,0.0011
64,30.0000,26.0000,4.0000,4,0.0012
65,32.0000,32.0000,0.0000,4,0.0011
66,33.0000,30.0000,3.0000,3,0.0010
67,34.0000,31.0000,3.0000,4,0.0011
68,31.0000,30.0000,1.0000,4,0.0011
69,30.0000,28.0000,2.0000,5,0.0012
70,32.0000,31.0000,1.0000,4,0.0011
71,32.0000,32.0000,0.0000,4,0.0010
72,34.0000,32.0000,2.0000,3,0.0010
73,34.0000,33.0000,1.0000,5,0.0012
74,31.0000,30.0000,1.0000,4,0.0010
75,30.0000,28.0000,2.0000,5,0.0011
76,32.0000,31.0000,1.0000,3,0.0010
77,34.0000,29.0000,5.0000,4,0.0010
78,31.0000,30.0000,1.0000,4,0.0011
79,31.0000,30.0000,1.0000,5,0.0011
80,33.0000,32.0000,1.0000,4,0.0011
81,33.0000,33.0000,0.0000,3,0.0009
82,31.0000,30.0000,1.0000,3,0.0009
83,33.0000,31.0000,2.0000,4,0.0010
84,32.0000,31.0000,1.0000,3,0.0010
85,32.0000,30.0000,2.0000,4,0.0011
86,33.0000,33.0000,0.0000,4,0.0010
87,31.0000,29.0000,2.0000,2,0.0009
88,34.0000,32.0000,2.0000,3,0.0010
